source,view,file,plate,hit,gt_issue
new_plates,Frontal,0142KXK.jpg,0142KXK,no,
new_plates,Frontal,0239KVJ.jpg,0239KVJ,no,
new_plates,Frontal,0343LSY.jpg,0343LSY,yes,
new_plates,Frontal,0367HCY.jpg,0367HCY,yes,
new_plates,Frontal,0380MRC.jpg,0380MRC,no,
new_plates,Frontal,0406MWM.jpg,0406MWM,no,
new_plates,Frontal,0455HPJ.jpg,0455HPJ,no,
new_plates,Frontal,0555MNR.jpg,0555MNR,yes,
new_plates,Frontal,0577HVC.jpg,0577HVC,no,
new_plates,Frontal,0703LWB.jpg,0703LWB,yes,
new_plates,Frontal,0787NCP.jpg,0787NCP,no,
new_plates,Frontal,0934LWL.jpg,0934LWL,no,
new_plates,Frontal,0998LBZ.jpg,0998LBZ,yes,
new_plates,Frontal,1018KMF.jpg,1018KMF,yes,
new_plates,Frontal,1041GSP.jpg,1041GSP,yes,
new_plates,Frontal,1152HGD.jpg,1152HGD,no,
new_plates,Frontal,1219DCS.jpg,1219DCS,yes,
new_plates,Frontal,1374KKD.jpg,1374KKD,yes,
new_plates,Frontal,1430JMK.jpg,1430JMK,yes,
new_plates,Frontal,1484LRT.jpg,1484LRT,yes,
new_plates,Frontal,1553MVV.jpg,1553MVV,yes,
new_plates,Frontal,1585LLD.jpg,1585LLD,no,
new_plates,Frontal,1690LPD.jpg,1690LPD,no,
new_plates,Frontal,1831FBZ.jpg,1831FBZ,yes,
new_plates,Frontal,1885GBV.jpg,1885GBV,yes,
new_plates,Frontal,2164HPT.jpg,2164HPT,yes,
new_plates,Frontal,2177JSZ.jpg,2177JSZ,yes,
new_plates,Frontal,2235LSY.jpg,2235LSY,yes,
new_plates,Frontal,2268KCB.jpg,2268KCB,yes,
new_plates,Frontal,2299KYH.jpg,2299KYH,yes,
new_plates,Frontal,2302NJV.jpg,2302NJV,no,
new_plates,Frontal,2408MZZ.jpg,2408MZZ,yes,
new_plates,Frontal,2440JVJ.jpg,2440JVJ,no,
new_plates,Frontal,2469GGD.jpg,2469GGD,no,
new_plates,Frontal,2470JWG.jpg,2470JWG,no,
new_plates,Frontal,2488GLC.jpg,2488GLC,no,
new_plates,Frontal,2562JPC.jpg,2562JPC,yes,
new_plates,Frontal,2615KFS.jpg,2615KFS,yes,
new_plates,Frontal,2671DVF.jpg,2671DVF,no,
new_plates,Frontal,3004KVC.jpg,3004KVC,yes,
new_plates,Frontal,3014HHC.jpg,3014HHC,yes,
new_plates,Frontal,3120KRV.jpg,3120KRV,yes,
new_plates,Frontal,3161FFN.jpg,3161FFN,no,
new_plates,Frontal,3333LGP.jpg,3333LGP,no,
new_plates,Frontal,3580KGC.jpg,3580KGC,yes,
new_plates,Frontal,3723DBL.jpg,3723DBL,yes,
new_plates,Frontal,3922CDX.jpg,3922CDX,no,
new_plates,Frontal,3964KKK.jpg,3964KKK,yes,
new_plates,Frontal,3987KFV.jpg,3987KFV,yes,
new_plates,Frontal,4189JPV.jpg,4189JPV,yes,
new_plates,Frontal,4196GPZ.jpg,4196GPZ,yes,
new_plates,Frontal,4201MSC.jpg,4201MSC,no,
new_plates,Frontal,4364LRV.jpg,4364LRV,no,
new_plates,Frontal,4562JRS.jpg,4562JRS,no,
new_plates,Frontal,4618JGP.jpg,4618JGP,no,
new_plates,Frontal,4781GTW.jpg,4781GTW,yes,
